	sentence1	sentence2	score	jaccard	score_normalized
0	특히 스튜디오 앞에 화로는 밤에 분위기도 낼 수 있어서 만족합니다.	방 앞에 발코니에서는 별도 볼 수 있고요.	0.0	0.2727272727272727	0
1	참고로 대만에서 이정도 인테리어면 꽤 잘한거에요	이 가격에 이정도 시설이면 꽤 합리적인 선택이 될거에요.	0.8	0.2727272727272727	0
2	정원에서는 그네와 월풀을 이용가능하고 바베큐도 가능한 것으로 보입니다.	중심 광장에서 15분 정도 걷는 것을 제외하고는 완벽한 숙소입니다.	0.0	0.27586206896551724	0
3	다만 집에서 아쉬운부분은 문소리가 크다는것과 욕실이었어요	집 바로앞에 맥도날드가 있다는것과 역세권이라는 점이 가장 마음에 들었어요.	0.4	0.27586206896551724	0
4	처음 방에 들어섰을 때 따가운 가족들의 눈총을 받았지요.	처음 숙소에 들어섰을때부터 따뜻한 환영과 깜짝선물들까지 놀라움의 연속이었습니다.	0.4	0.27586206896551724	0
5	저희가 머무는 동안 따뜻한 물은 잘 나왔습니다.	마드리드에서 머무는 이틀동안 너무 잘 지냈습니다	0.3	0.2777777777777778	0
6	호스트가 알려준 저녁 식사 장소도 마음에 꼭 들었다.	심지어 시설도 상당히 마음에 들었습니다	0.9	0.2777777777777778	0
7	나머지는 사진이랑 비슷했던 것 같아요.	이 숙소는 장점과 단점이 같이 있는 것 같아요.	0.1	0.2777777777777778	0
8	특히 샤워실에 있는 히터가 정말 따뜻하더라구요.	숙소 바로 반대편에 있는 식당이 괜찮더라구요.	0.0	0.2777777777777778	0
9	덕분에 아주 싼 에스프레소 포터를 구입했어요.	덕분에 최고의 휴가를 보낼 수 있었어요.	0.2	0.2777777777777778	0
10	동네 자체가 안전하다는 생각이 들었습니다.	생각보다 넓은 공간이 마음에 들었습니다	0.4	0.2777777777777778	0
11	정말 너무 깨끗하고 모든게 완벽한 에어비앤비에요!	정말 친절하시고 따뜻한 분위기입니다 !	0.7	0.2777777777777778	0
12	다만 서브침대에는 덮는 이불이 없어요.	유럽은 화장실 바닥에 물 내려가는 곳이 없어요	0.4	0.2777777777777778	0
13	공간도 넓고 수건이나 부자재들이 넉넉해요.	연락도 아주 빠르고 모든것이 완벽해요.	0.0	0.2777777777777778	0
14	엘리베이터가 없다는 것이 가장 큰 단점! 나머진 괜찮아요	위치와 인테리어가 가장 큰 장점같아요!	0.4	0.2777777777777778	0
15	근데 하나 단점은 집에 천장조명이 없어요.	잠시나마 한국집에 다녀온 기분이였어요.	0.0	0.2777777777777778	0
16	숙소 스타일이 특별한 로마 스타일이 있어요.	숙소 근처에 몇블럭 떨어진 곳에는 상점이 있어요.	0.8	0.2777777777777778	0
17	호스트랑 수다 떠는 게 제일 재미있었어요.	건물에 엘리베이터가 없는게 제일 힘들었다.	0.3	0.2777777777777778	0
18	다른 사람들과 같이 사용하니 너무 불편합니다.	집도 사진과같이 너무 예쁘고 깨끗합니다.	0.7	0.2777777777777778	0
19	지하철 역이 헷갈리는 구간이 있었거든요.	그러나 옆집 소음이 다 들리는 불편함이 있었습니다.	0.2	0.2777777777777778	0
20	뜨거운물과 얼음장같은 물중에 양자택일해야합니다.	샤워시설은 옆에방과 같이 공유해야합니다.	0.0	0.2777777777777778	0
21	비치타월과 타월도 개수가 모자람없이 충분했습니다.	주방과 거실, 세탁 공간도 편리했습니다.	0.0	0.2777777777777778	0
22	히터는 방마다 하나씩 조그만한게있어요.	건조기능까지 되는 드럼세탁기가 하나있어요.	0.0	0.2777777777777778	0
23	아파트에서 바라보는 마드리드 시내의 야경도 훌륭했습니다.	아파트 로비에 있는 아저씨도 친절했습니다	0.3	0.2777777777777778	0
24	밤에는 수압이 낮아 씻는게 불가능합니다.	금요일 밤에는 주변이 시끄럽기도 합니다	0.3	0.2777777777777778	0
25	호스트 대신에 청소부가 저를 맞이했습니다.	호스트는 2층을, 저는 1층을 사용했습니다.	0.4	0.2777777777777778	0
26	남자 둘이 사는집이 아닌 줄 알았어요.	집 이름 처럼 햇빛이 잘 드는 집이였어요.	0.4	0.2777777777777778	0
27	감동감동 거기서 먹었던 슈캣이 너무 맛있었어요.	테라스에서 본 밤하늘이 너무 인상깊었어요.	0.1	0.2777777777777778	0
28	물론 호스트가 눈치 준 것은 아니지만요.	물론 우리 아버지보다 나이가 많을테지만요.	0.2	0.2777777777777778	0
29	또 열쇠가 열기에 다소 어려울 수 있습니다.	루프탑 특성상 방이 다소 추울 수 있습니다.	0.2	0.2777777777777778	0
30	두 블럭 터미널 근처에도 마트가 있습니다.	숙소 근처에 테스코,스타벅스도 있습니다!	0.6	0.2777777777777778	0
31	그래서 욕실바닥에 까는 용도로 사용했습니다.	나는 모든 관광지를 도보로 여행했습니다.	0.0	0.2777777777777778	0
32	전망좋은 발코니에서 편안히 바다를 즐겼습니다.	아이들은 작은다락방에서 놀기를 좋아했습니다.	0.2	0.2777777777777778	0
33	다른것 보다 교통편이 너무너무 편했습니다.	다른 유명 관광지들보다도 그곳이 가장 마음에 들었습니다.	0.1	0.2777777777777778	0
34	쇼핑몰 웨스트필드가 근처인데 거대한 쇼핑몰 공간입니다.	침실이 3개가 있어서 꽤 널찍한 공간입니다.	0.2	0.2777777777777778	0
35	거리애서의 탱고도 돌아오는 길에 봤어요.	숙소에서 마트가는 길에 에스컬레이터가 있어요.	0.2	0.2777777777777778	0
36	환영과 자세한 주변 안내에 매우 즐거웠습니다.	교통과 관광이 편리한 중심지에 있습니다.	0.0	0.2777777777777778	0
37	화장실 변기 속은 솔질한번 제대로 안되었을것같에 불결하다 .	숙소 인테리어에 굉장히 많은 신경을 쓴것 같다.	0.0	0.28	0
38	숙소가 비싼 암스테르담에서 좋은 대안이 될 수 있습니다.	전망대까지 갈 필요가 없이 집 앞에서 좋은 경치를 볼 수 있다.	0.0	0.28	0
